9.561088176072585210e-01,3.934294914033539259e-01,3.218319840766669104e-01,9.415284173261596612e-01,6.553595532965668102e-01,2.027392617259815566e-03,3.447890417675892882e-01,2.950554445670264814e-01,3.322751638932910367e-01,9.379946895226476400e-03,6.887400896115709603e-01,5.586375597856525488e-01,8.806625665290030991e-01,7.619203859218243169e-01,7.619231262135747196e-01,7.362013308902137787e-01,2.484802359144696604e-01,6.138034640339136150e-01,3.416462573289680282e-02,9.660840485117726528e-01
2.464553301722882672e-02,6.915203514769427962e-01,1.683646770355697875e-01,5.663226971387060882e-01,9.509655166985779839e-01,6.908684691867669203e-01,8.713001962940377654e-01,9.799528388612148699e-01,7.175994990019665121e-01,2.679729648387303431e-01,5.193006876860765120e-01,6.895517286547933056e-01,7.522513525607957829e-01,5.657593347508933501e-01,8.309039093230191630e-01,3.688322636413778888e-01,8.499120476785994027e-01,2.388550042370228832e-01,7.501383113072365161e-01,4.297250344052002680e-01
4.679169759147062679e-01,7.431491409687140948e-01,4.645663550433212219e-01,5.779160693969139784e-01,3.441516595723277394e-01,9.391674697148738593e-01,5.634737553752032779e-01,7.432360474253039140e-01,7.778910465658442908e-01,3.290149644299183995e-01,6.459703724822655202e-01,6.464070121323423068e-01,6.454624396684812693e-01,1.683429570070902326e-01,1.688643905094259212e-01,5.209184169688476640e-01,3.135993924638754704e-01,2.690044355905631956e-01,7.991808217419056337e-01,4.076499472133465751e-01
3.263581491049279970e-01,4.858880869143827885e-01,5.675863865553264498e-01,7.560747945795811553e-01,2.531418873485458132e-02,8.034171623867270018e-01,4.133993927602057639e-01,3.874931566635586577e-01,2.849392325002556570e-01,7.186574097749529599e-01,1.383487811269279444e-02,1.123438471900728430e-02,9.365156082538180771e-01,1.156427484923018278e-01,4.623279621101232806e-01,3.732703444176977969e-01,6.873307852179579847e-01,1.235411951228071459e-02,8.976432086086741924e-01,7.207327897780622106e-01
7.718530542835210229e-01,6.365315116857080957e-01,7.135386679342698990e-01,3.958652229384148624e-01,3.237429424124897981e-01,9.364459561041783564e-01,2.966293529915050575e-01,5.202506048247210746e-01,2.399248259763075986e-02,6.797922098788111711e-02,7.799477509531933528e-01,8.059166969890569909e-01,4.059161721277151358e-01,1.099697129567267506e-01,2.713275892904964959e-02,1.470081797909368326e-01,1.677174663514600095e-01,5.010264204402560262e-01,2.969665478187163421e-01,2.149147344305025742e-01
9.279716417047997323e-01,2.494619980187762209e-02,3.182483510373749214e-01,3.819907450566992768e-01,6.013756194077160000e-01,5.881827129822103650e-01,8.421537188908718718e-01,3.498176102413733668e-01,3.113190306593757173e-01,1.686393138960773364e-01,5.086596945006438553e-01,6.905908773891241692e-01,5.650560312314764078e-01,8.111283196328994416e-01,5.572773157109245368e-03,7.657027859562169914e-01,6.215236401526758048e-02,5.754485528059518629e-01,1.708870211256472427e-01,3.682402459546373352e-01
1.600527408356087200e-01,9.547075641462828832e-01,5.848266105028426809e-01,9.004381451492822208e-01,1.378902768887249053e-01,2.356486250557717765e-01,1.695620102472906732e-01,8.415536556607037255e-01,8.251934709194709283e-01,5.515811177427384360e-01,8.315588623758385367e-01,7.653310413467302453e-01,2.522914197070187381e-01,1.722435564111970407e-01,6.659338971133226259e-01,9.090994357331624309e-01,4.508868449742564621e-01,7.640346254849207375e-01,9.007813703748189793e-01,6.524998222764187839e-01
7.768768132301768770e-01,4.186292325487169785e-01,5.452132083277128061e-01,1.348926742364046083e-01,8.260802387211001463e-01,8.425246143719824499e-01,2.093637565263724021e-01,9.101721444348165324e-01,4.009201176085726015e-01,9.962994370164603986e-01,7.046313193028690414e-01,7.593064954425962076e-01,1.944261232542381368e-01,3.084513515525714178e-01,5.751814018482956925e-01,6.377027993547935703e-01,8.748919005732068710e-01,9.120308550515734414e-01,2.852178587804903298e-01,8.451919917304492325e-01
4.954150403595902752e-02,2.367163607677807979e-01,8.130701131062501030e-01,2.549342125612859000e-01,6.871267516218850790e-01,6.216279268869101537e-01,2.682100635789227416e-01,8.167637115153425498e-01,8.658709940887721057e-01,5.232942199843149123e-02,4.015038704266363778e-01,7.051785109701513843e-01,7.254953301062881943e-01,6.299675353276500411e-01,3.538427333099347649e-02,7.508106364029624169e-01,4.337214086842399174e-01,8.668433360780869457e-02,6.567219678340046052e-01,1.768379139692179969e-01
6.837924633789692619e-01,6.707287170963427414e-01,3.231749466537388038e-01,2.505650822111717968e-01,5.409933584465459466e-01,6.496876877074807544e-01,3.729120227053499548e-01,7.285735367985592958e-01,3.036679934352581878e-02,5.024288148367959117e-01,9.000096928682492781e-01,2.783673177925760633e-01,6.629887790462127839e-01,7.836845016107131245e-01,1.826989338271983732e-01,1.294552414240097704e-01,8.922213333956390269e-01,8.610678800617875828e-01,9.729938931603077101e-01,5.627236111935849383e-01
